actual_class,fraud_probability,predicted_class
0,3.6792460420723726e-05,0
0,5.761942879453946e-06,0
0,3.7453008478478216e-05,0
0,1.098641576003591e-05,0
0,0.0006749083867031846,0
0,4.0254704897813254e-05,0
0,0.0013486414543602747,0
0,1.786585614301064e-05,0
0,0.00012067150220355829,0
0,0.00010247157075303564,0
0,5.178062232851954e-05,0
0,7.4702284298368564e-06,0
0,0.004723482311259471,0
0,5.7684233936730585e-06,0
0,1.6399011967394608e-05,0
0,2.155886493890037e-05,0
0,2.5672678289202983e-05,0
0,0.002614682001072735,0
0,3.3584188552935285e-05,0
0,0.00022719022011612707,0
0,1.3137024251737655e-05,0
0,0.0001781186979892886,0
0,4.3822663756964145e-06,0
0,3.4358660149361423e-05,0
0,0.0001808921213032193,0
0,9.54477375983838e-06,0
0,5.109216360144822e-06,0
0,0.000647604937690356,0
0,8.18668306702052e-06,0
0,4.266434292766947e-05,0
0,7.418660613092733e-06,0
0,1.0889547527106199e-05,0
0,8.29882528535489e-05,0
0,0.00014860722709231932,0
0,1.4178250939145423e-05,0
0,2.3141740221533727e-05,0
0,1.812783371961128e-05,0
0,9.46832868797931e-06,0
0,5.687095066306656e-05,0
0,1.026690570099101e-05,0
0,1.529656284950824e-05,0
0,4.457609806118518e-06,0
0,1.14875236980474e-05,0
0,6.711576241255308e-05,0
0,8.07858091802538e-06,0
0,1.319287080693486e-05,0
0,5.475137970010624e-05,0
0,5.547325593242579e-06,0
0,2.4008167622223462e-05,0
0,2.5310045681754976e-05,0
0,5.5429757451055695e-05,0
0,4.698037159930751e-05,0
0,3.7508843058247264e-05,0
0,0.00031040153626464063,0
0,0.00011051957504585791,0
0,4.526734154522717e-05,0
0,2.1355124334706483e-05,0
0,1.871513516920852e-05,0
0,7.215407043932912e-06,0
0,0.001975746741718384,0
0,0.00040536374289364493,0
0,5.000963053750228e-06,0
0,6.522871354388576e-06,0
0,0.0002479119390748547,0
0,0.0004375221236883687,0
0,0.0004301020384881385,0
0,2.9043665155565623e-05,0
0,2.125424173212999e-05,0
0,5.2438795746737344e-05,0
0,5.270055803010333e-05,0
0,1.4364894216102393e-05,0
0,8.918704537530478e-05,0
0,4.317608754081279e-05,0
0,4.367016409712953e-05,0
0,0.005165214218334315,0
0,0.011491556874736434,0
0,0.0010714272351339195,0
0,0.0006235738005240435,0
0,1.68722371081769e-05,0
0,6.596736834642824e-05,0
0,1.3367773448839552e-05,0
0,0.0004489360660252565,0
0,0.0002766708439567167,0
0,8.256146215979592e-05,0
0,7.129869413672268e-05,0
0,1.5752659777939576e-05,0
0,0.0008371498420822296,0
0,1.9949481297282026e-05,0
0,4.328463148502381e-05,0
0,8.259992033624977e-05,0
0,5.427995435649819e-06,0
0,2.4871469035558222e-05,0
0,0.0001434078920669774,0
0,3.2177916592815245e-05,0
0,2.1577687208488503e-05,0
0,6.57119501500011e-05,0
0,0.0004905075747382064,0
0,1.569453978859365e-05,0
0,0.002089489978364832,0
0,5.71763958247429e-06,0
0,0.004541891701806765,0
0,0.0013459692150001477,0
0,4.953268838057692e-05,0
0,8.285991647499325e-05,0
0,0.0001277706781872937,0
0,9.331803060308428e-05,0
0,1.3551011106446591e-05,0
0,1.6011998631228522e-05,0
0,8.544300835010094e-05,0
0,0.00019689212107323222,0
0,1.3628778830644026e-05,0
0,3.288051550217829e-05,0
0,1.29835532589667e-05,0
0,6.837730714036566e-05,0
0,1.442498489005878e-05,0
0,0.0005159105758739995,0
0,0.0010214642951501918,0
0,0.0014193215597724503,0
0,9.334603950470277e-05,0
0,8.052835108645435e-05,0
0,7.290990088789941e-06,0
0,4.115762228275658e-05,0
0,2.7031504640274906e-05,0
0,2.932647563554475e-05,0
0,0.0011096245661440247,0
0,1.6230899516856107e-05,0
0,1.270881779350955e-05,0
0,0.00017077560437150186,0
0,0.005692476221937205,0
0,0.0005181818022759719,0
0,5.31707428391284e-05,0
0,8.54346039262256e-06,0
0,3.790425307713101e-05,0
0,4.2076379807855646e-05,0
0,0.00043564984069045,0
0,1.5101165898377326e-05,0
0,2.399698724973738e-05,0
0,8.485654080859432e-05,0
0,1.8684129677729064e-05,0
0,1.0296684663021843e-05,0
0,0.0006762599082636226,0
0,0.00031541754250139826,0
0,7.205900003543949e-05,0
0,2.3527769762430504e-05,0
0,1.879003245603971e-05,0
0,4.395493408863686e-05,0
0,1.3889134891641623e-05,0
0,6.850411130026391e-05,0
0,9.730165447395081e-06,0
0,1.728028707197697e-05,0
0,0.00036215374442293463,0
0,7.560862585636721e-06,0
0,2.904335412112501e-05,0
0,3.546307312183733e-05,0
0,3.6857313541676105e-05,0
0,4.9959770893683185e-05,0
0,5.425709014739923e-05,0
0,2.5298833885768844e-05,0
0,0.0002585876270456199,0
0,9.838403862169826e-05,0
0,1.6430988366276968e-05,0
0,3.6685748837029306e-06,0
0,0.0002492302742011892,0
0,6.322993358815119e-05,0
0,1.3045037939975517e-05,0
0,0.0004947577272275754,0
0,1.5738172993091322e-05,0
0,0.00013210892997178204,0
0,1.0553775494379564e-05,0
0,0.00024731855775442186,0
0,6.80349709521158e-05,0
0,1.0268208553841481e-05,0
0,8.182559482212337e-05,0
0,4.300411581708718e-06,0
0,1.5183367480438306e-05,0
0,0.0014820359428321208,0
0,7.5715439186941e-05,0
0,2.4699230720901126e-05,0
0,1.6176190887712777e-05,0
0,0.0008814238262457677,0
0,0.0004153669016139511,0
0,0.003157283820862681,0
0,1.9656195575795687e-05,0
0,7.317549641678034e-05,0
0,6.1186907867605905e-06,0
0,4.5085634797202894e-05,0
0,0.0001318506524173188,0
0,4.4262683716255715e-05,0
0,0.00031157277211794925,0
0,3.060852959323725e-05,0
0,8.950098894320312e-06,0
0,9.700562933855101e-05,0
0,4.95237953961592e-05,0
0,4.31500218487204e-05,0
0,2.5749220155550125e-05,0
0,1.0509580743688133e-05,0
0,1.3359502966587325e-05,0
0,1.4979413612926207e-05,0
0,2.9295123183618166e-05,0
0,2.4725017784808106e-05,0
0,3.1113629632535676e-05,0
0,0.00038054091108741717,0
0,2.9061667605568465e-05,0
0,1.475161793450341e-05,0
0,0.00017929614777736363,0
0,3.649005209533204e-05,0
0,4.0188318873190936e-05,0
0,0.0001254583208106192,0
0,0.0006533163071149443,0
0,8.175195479630078e-06,0
0,0.00011646727992665822,0
0,1.2408151547813416e-05,0
0,0.00010045553050214987,0
0,1.7343390081939582e-05,0
0,0.00020341871578321186,0
0,0.00021333249890517284,0
0,3.189166036877857e-05,0
0,4.920516127681954e-05,0
0,1.372345030773269e-05,0
0,0.0001122224073089126,0
0,0.00024087652492294027,0
0,0.0003415164272799784,0
0,3.833110813495607e-05,0
0,2.633501787191515e-06,0
0,0.0001510689785207551,0
0,4.49452024606132e-06,0
0,1.6050854849772055e-05,0
0,8.21855536610274e-06,0
0,1.95279972609285e-05,0
0,2.1834662990032077e-05,0
0,1.4264256760124292e-05,0
0,0.0005741671924019118,0
0,4.593837471470505e-05,0
0,3.799493729282377e-05,0
0,1.6097672452090178e-05,0
0,1.8268603563326442e-05,0
0,1.812473520077498e-05,0
0,4.142494272934531e-05,0
0,4.79416135090669e-05,0
0,6.417770669076566e-06,0
0,3.95786941765179e-06,0
0,1.56620999183028e-05,0
0,5.53041460004739e-05,0
0,1.6250633428875905e-05,0
0,4.787069322401618e-05,0
0,0.00027389380426769665,0
0,4.0507940361996974e-05,0
0,8.685389776685461e-05,0
0,6.791120802814576e-05,0
0,0.00012890907241036928,0
0,1.617257286787725e-05,0
0,6.933797938363932e-05,0
0,0.00012158435936494792,0
0,0.00015546673579192993,0
0,0.000287472932274258,0
0,4.5817008575318155e-05,0
0,9.880561286782408e-05,0
0,0.00029805401958612836,0
0,0.0008179148106897844,0
0,6.0437452191785065e-05,0
0,8.964119608231311e-06,0
0,0.0022518120562714564,0
0,7.105669390828194e-05,0
0,4.5740312565053666e-05,0
0,2.919997508066223e-05,0
0,0.00020417426266859274,0
0,0.0012634237464984209,0
0,0.0007858650690921899,0
0,0.0001670876733725031,0
0,7.008617097045146e-06,0
0,3.060186948127449e-05,0
0,5.955756818397578e-05,0
0,0.0005615033447781482,0
0,5.3714567241247864e-05,0
0,2.625359672855543e-05,0
0,0.005712910930825404,0
0,0.0018348758214619427,0
0,2.6851708832531117e-05,0
0,0.0006844837415030174,0
0,1.5872079716911657e-05,0
0,2.135538576861752e-05,0
0,1.8970057961124344e-05,0
0,7.013851823879936e-06,0
0,0.00015947521533244782,0
0,2.943948390705789e-05,0
0,0.00019790244574094444,0
0,0.0005679510951231962,0
0,0.00012722681365477962,0
0,0.001016923615735814,0
0,3.4067403358357224e-05,0
0,0.0002317746718019638,0
0,1.801383451903762e-05,0
0,0.00023540210303347862,0
0,8.708434350434747e-05,0
0,0.0006092222045061877,0
0,1.2636489604588687e-05,0
0,2.9916526604609118e-05,0
0,0.0005945065165911623,0
0,1.6269345260958877e-05,0
0,3.964200849065931e-05,0
0,2.130911524754215e-05,0
0,0.0061526312995090525,0
0,1.561826269636074e-05,0
0,9.957909033158611e-05,0
0,7.942064392263245e-05,0
0,0.00019883008543141318,0
0,0.0001859281288936011,0
0,6.402184748479165e-06,0
0,3.339479790043596e-05,0
0,0.0004579867961234207,0
0,3.091300630212064e-05,0
0,0.00037482968508484267,0
0,0.00011609132950051532,0
0,4.388529071339909e-05,0
0,1.8559037260750342e-05,0
0,1.3655172299977043e-05,0
0,3.946545163900161e-05,0
0,0.0010336723777663256,0
0,2.2493733226685236e-05,0
0,5.931161472465567e-05,0
0,5.191258503676708e-05,0
0,1.7653097699897863e-05,0
0,0.0004043305474369844,0
0,1.8675038625236971e-06,0
0,3.4348464541904046e-05,0
0,3.9046672816657e-05,0
0,5.715888420694323e-05,0
0,0.00016662092498565093,0
0,1.4152334318107358e-05,0
0,5.13126020665095e-05,0
0,6.75147377463004e-05,0
0,0.00017892704041175866,0
0,2.0455136959370074e-05,0
0,7.671696426365265e-05,0
0,1.7309814087693297e-05,0
0,0.0010816656075369165,0
0,7.77311996172368e-05,0
0,0.0002681096264756314,0
0,6.554397281888954e-05,0
0,0.00026009942243840264,0
0,0.0016118036459245911,0
0,9.884500270462414e-05,0
0,5.854377014618998e-05,0
0,4.723937349302948e-05,0
0,5.982335785323059e-06,0
0,0.0016114006607272783,0
0,1.621135554918751e-05,0
0,1.4966724131496396e-05,0
0,1.3816401329901127e-05,0
0,0.00017847669947866586,0
0,3.534515913381595e-05,0
0,5.973522123816191e-05,0
0,0.0004222916135602417,0
1,0.999877854139095,1
0,1.3657114719147815e-05,0
0,0.0002451182763745397,0
0,9.955308708226684e-05,0
0,0.0007401937682447475,0
0,1.1961300170206843e-05,0
0,2.9585952270505934e-05,0
0,1.843803406221266e-05,0
0,7.724513657267383e-05,0
0,3.403568996162994e-05,0
0,4.840669583689157e-06,0
0,2.9935541857023718e-05,0
0,5.5897521771616334e-05,0
0,7.911183368139763e-05,0
0,0.004615945996930387,0
0,1.23130321003286e-05,0
0,2.3441889583438063e-05,0
0,0.0002002676862677529,0
0,3.4582841128142135e-05,0
0,1.5358444380388218e-05,0
0,3.057623397929243e-05,0
0,0.00031669157195545193,0
0,7.00449216443866e-05,0
0,0.0008322470543250025,0
0,4.714828370240668e-05,0
0,5.822077451083784e-05,0
0,7.839128404786871e-05,0
0,1.7701337091025028e-05,0
0,1.6506417933529223e-05,0
0,2.887605537004786e-05,0
0,3.39962712925632e-05,0
0,4.679785017953447e-05,0
0,8.762277178221268e-06,0
0,1.412653582491982e-05,0
0,3.069272691793051e-05,0
0,0.0003722011598035022,0
0,4.078351404852856e-05,0
0,6.0409423905654343e-05,0
0,2.265654495149025e-05,0
0,2.0386804567082023e-05,0
0,4.976374209955553e-06,0
0,0.00011624333503217384,0
0,5.2291552558463934e-05,0
0,2.9551743495211786e-05,0
0,2.414222338201432e-05,0
0,0.0002423193484472208,0
0,0.0001106283014423507,0
0,0.0007697334589707359,0
0,0.00015911748465584095,0
0,2.9449117028453347e-05,0
0,2.5098669432674187e-05,0
1,0.0021563126518757436,0
0,2.3258225105533026e-05,0
0,2.2897363717770475e-05,0
0,0.00012229350855604096,0
0,0.00043285977822317347,0
0,0.03170293691047365,0
0,4.735343476626591e-05,0
0,9.15463510830911e-05,0
0,7.962129229378083e-06,0
0,0.000779233087101997,0
0,3.306365874665807e-05,0
0,0.00018513019793276215,0
0,1.200589734206048e-05,0
0,1.3092086894736484e-05,0
0,0.00012590327802252958,0
0,2.0516510435304285e-05,0
0,7.240652160590342e-05,0
0,0.0002867119007152904,0
0,2.0783742461754862e-05,0
0,0.00041552443335696594,0
0,0.00012115852107107163,0
0,7.48613852568127e-05,0
0,1.0310311633411032e-05,0
0,0.0005341408716051614,0
0,7.312227898865582e-05,0
0,7.393876586129865e-05,0
0,0.0002473201698318562,0
0,5.359202848458649e-05,0
0,1.692965113369386e-05,0
0,4.980436178149944e-05,0
0,3.082686984555915e-05,0
0,0.00013145217595340132,0
0,1.769097617130783e-05,0
0,2.6492762562714413e-05,0
0,9.820991493959973e-05,0
0,3.0069086898323575e-05,0
0,5.81854144798843e-06,0
0,6.696237348773955e-06,0
0,1.7430518250744674e-05,0
0,4.899069185970759e-06,0
0,0.0001829690787484756,0
0,1.4673473078376574e-05,0
0,3.2580708510542414e-05,0
0,5.1981013266243094e-05,0
0,0.0008005423366241374,0
0,2.3575614552623567e-05,0
0,1.6064759924660715e-05,0
0,1.5475116465790625e-05,0
0,0.00025779148776798605,0
0,0.00019296384222006256,0
0,1.4651419024409213e-05,0
0,0.00013058106297025068,0
0,3.174110394330212e-05,0
0,4.472816260364121e-05,0
0,0.00011792492918524362,0
0,0.0004822358806761939,0
0,4.229422186218108e-05,0
0,4.5594229033877913e-05,0
0,1.6059593549922062e-05,0
0,1.7067362608768506e-05,0
0,2.9912099768762568e-05,0
0,1.1285070523139325e-05,0
0,3.8144360502450116e-05,0
0,0.0023386831300951367,0
0,7.92571511081413e-05,0
0,8.817544858910023e-06,0
0,9.29719385270325e-06,0
0,6.20811627979554e-06,0
0,2.6677931459621465e-05,0
0,9.173176235912668e-05,0
0,3.051824245515334e-05,0
0,2.9215961427667063e-05,0
0,2.295864637162464e-05,0
0,0.00017862918395362273,0
0,5.970440270949398e-05,0
0,4.02368761850843e-05,0
0,9.864307713698537e-06,0
0,1.0061524207261367e-05,0
0,1.4770629355733016e-05,0
0,5.199642286030292e-06,0
0,3.894653645132237e-05,0
0,5.7491364599772556e-05,0
0,1.2587279948411105e-05,0
0,4.820577720458736e-05,0
0,0.0001576635354631159,0
0,2.54321608508802e-05,0
0,0.00560567592542847,0
0,5.079607923113907e-05,0
0,0.00037845295650170986,0
0,5.083812651212758e-06,0
0,1.0552400486920819e-05,0
0,0.00053033136634249,0
0,0.0001500001734998259,0
0,0.00010375091662371079,0
0,2.877514354177492e-05,0
0,0.00035990258288016194,0
0,2.210424169784678e-05,0
0,0.0017199081794615888,0
0,0.0002974121654447562,0
0,4.648541763718585e-06,0
0,9.868318143335996e-05,0
0,6.930420906327221e-06,0
0,7.826914513768456e-05,0
0,0.004187267684607917,0
0,0.0007296636121417555,0
0,1.0924938779831969e-05,0
0,2.485280015251544e-05,0
0,1.300486684140807e-05,0
0,1.60951594648063e-05,0
0,0.0007649431322301832,0
0,0.001490248430363835,0
0,0.0001341114886523449,0
0,0.00015434596127834876,0
0,0.0005012266028278622,0
0,0.0017832673463737023,0
0,5.220730593895901e-05,0
0,7.34272217372928e-06,0
0,1.495668299280502e-05,0
0,7.054204920565565e-05,0
0,0.008609685989837154,0
0,4.669037423693847e-05,0
0,0.0003622800630401195,0
0,0.0003841973371883045,0
0,1.0383058099450891e-05,0
0,0.00010524113959192673,0
0,0.0001273942483042932,0
0,2.5401685043901626e-05,0
0,9.476166097559432e-06,0
0,3.593578599195383e-05,0
0,2.4144753296537657e-05,0
0,4.860020131368959e-05,0
0,0.0002069706385730124,0
0,0.008299653253139859,0
0,0.0006521664386427322,0
0,5.223628610390106e-05,0
0,7.71253714807825e-05,0
0,1.3482082846247392e-05,0
0,0.0020503596843360144,0
0,3.714859460641154e-05,0
0,1.049339121772046e-05,0
0,4.4082013759813895e-05,0
0,1.4581116831594713e-05,0
1,0.9969596812796288,1
0,0.00011736980809414127,0
0,0.00012455491785970136,0
0,1.909068874008493e-05,0
0,7.666257539802597e-05,0
0,0.0016257487668801256,0
0,2.2022504852309243e-05,0
0,2.8320381785252294e-05,0
0,7.684903253109188e-05,0
0,7.884486118324201e-06,0
0,2.326268140156303e-05,0
0,3.22887030063042e-05,0
0,0.0001492875528004199,0
0,6.244601202146614e-06,0
0,8.405412274267745e-05,0
0,1.9560150956360387e-05,0
0,0.00037525405033320293,0
0,0.0006295421821790886,0
0,4.6749719637322466e-05,0
0,8.324217731975013e-06,0
0,9.233940234032463e-06,0
0,0.014098475978981447,0
0,1.4136061626295351e-05,0
0,3.245557130043365e-05,0
0,2.145253427710918e-05,0
0,0.00010281416211913112,0
0,0.00032430728778225037,0
0,1.0771561094557461e-05,0
0,2.3268540136226685e-05,0
0,7.317372921924988e-06,0
0,4.395725633465045e-06,0
0,0.0002448003652169441,0
0,4.422550797740814e-05,0
0,0.00020400588374792743,0
0,0.00015080020961336405,0
0,6.829025518001314e-06,0
1,0.999786525683251,1
0,3.822102992121363e-05,0
0,0.00015172211228143997,0
0,3.170084400317685e-05,0
0,1.6065711877568368e-05,0
0,2.466048129222826e-05,0
0,8.296084768341854e-05,0
0,1.884567004549174e-05,0
0,5.3103435778908364e-05,0
0,1.9479648050943892e-05,0
0,0.00010435343464501334,0
0,1.241178333223844e-05,0
0,0.0001335078723440983,0
0,2.32379742255507e-05,0
0,0.00012436880413900687,0
0,2.2070988472467456e-05,0
0,4.8068825252014174e-05,0
0,0.005525372628629884,0
0,3.524612659003926e-05,0
0,0.00013748663772433867,0
0,2.4618228503649013e-05,0
0,7.178075706132186e-06,0
0,3.8293054576941335e-05,0
0,5.232056615828439e-05,0
0,5.948067008587078e-05,0
0,0.00021930062301234415,0
0,4.696536017813177e-05,0
0,1.410489213875043e-05,0
0,0.0003000863079199042,0
0,2.544657845134262e-05,0
0,5.2102603245729414e-05,0
0,2.0916181987042773e-05,0
0,0.0005338961416618268,0
0,5.1010564456998104e-05,0
0,3.078017258121497e-05,0
0,2.6761767608556853e-05,0
0,3.8066119867907156e-06,0
0,4.6000067022005086e-05,0
0,0.00011805423137567675,0
0,1.8219450162950213e-05,0
0,6.695667068790527e-06,0
0,6.644096012967682e-05,0
0,1.8876470795021068e-05,0
0,5.793378266791838e-05,0
0,5.5987230272552373e-05,0
0,9.789037132566577e-06,0
0,3.885805197805592e-05,0
0,5.779712320085893e-06,0
0,7.781742792923436e-05,0
0,8.200562442980994e-06,0
0,1.6411604747038754e-05,0
0,0.0005395013864214876,0
0,2.2113690315579716e-05,0
0,0.0001232617630144293,0
0,7.239695367904045e-05,0
0,0.00017970117277259432,0
0,6.302002093208147e-05,0
0,4.094232323183077e-05,0
0,0.00025744520395834097,0
0,0.0009233705083552235,0
0,3.594932790779308e-05,0
0,1.8915709732257842e-05,0
0,2.5792308494872087e-05,0
0,2.2444010210761307e-05,0
0,0.003972464718007476,0
0,8.086975153054593e-05,0
0,0.0028414226912137548,0
0,3.1977080183035175e-05,0
0,2.9785957068022192e-05,0
0,0.00012697892082973685,0
0,0.00013483233870030645,0
0,6.013594059196973e-05,0
0,0.0003431281893757141,0
0,6.067961489145029e-06,0
0,4.936901121001862e-06,0
0,0.0005192095536683681,0
0,0.0006842885661233946,0
0,2.9366663178601725e-05,0
0,4.686663514007869e-06,0
0,8.06501701413234e-05,0
0,8.126950165545243e-05,0
0,0.000173971322257604,0
0,2.8014218648194022e-05,0
0,6.385506592825399e-05,0
0,0.09077450238342845,0
0,3.015160448715954e-05,0
0,4.702720325021278e-05,0
0,2.2681307425275383e-05,0
0,6.464868984067022e-05,0
0,0.0001275524545340114,0
0,0.00011511522682638782,0
0,6.51820966404843e-05,0
0,0.00012175920298842099,0
0,4.7408270104541324e-05,0
0,1.0314871166831432e-05,0
0,0.0007462986399956165,0
0,2.14705281366568e-05,0
0,2.103281387013942e-05,0
0,2.182616615436973e-05,0
0,2.560842794115404e-05,0
0,7.813132242398143e-06,0
0,3.8283114200555106e-05,0
0,2.1630688195941174e-05,0
0,4.575330947018872e-05,0
0,5.506405429077337e-05,0
0,0.00010032117346145934,0
0,1.6653960548352576e-05,0
0,0.00018165654052348644,0
0,3.6485175984173297e-06,0
0,8.177645730610058e-06,0
0,2.6450828417025048e-05,0
0,3.235339343774538e-05,0
0,4.060387791874045e-05,0
0,3.206974658123056e-05,0
0,1.2608478788579696e-05,0
0,0.0001665581965360343,0
0,1.794078467938627e-05,0
0,0.00010470882191180239,0
0,0.00035905417872420734,0
0,0.00015822210550812285,0
0,0.0001335511369797109,0
0,1.1143276058440157e-05,0
0,3.93356899550705e-05,0
0,1.7206324883588057e-05,0
0,7.401143189558853e-05,0
0,1.351376462760277e-05,0
0,5.21993772969668e-05,0
0,1.0131432394012663e-05,0
0,0.008151051615074519,0
0,3.945538160413801e-05,0
0,0.0006306717800685518,0
0,5.546176257649536e-06,0
0,0.0002543811889165112,0
0,1.615801815680005e-05,0
0,1.7218871614248777e-05,0
0,2.6922519679187962e-05,0
0,4.945400460958103e-05,0
0,4.8479281559571015e-05,0
0,2.4375924758491496e-05,0
0,1.288843735241063e-05,0
0,0.00021592346173346846,0
1,0.9999267170444894,1
0,5.7070611994600804e-05,0
0,3.9796012809972446e-05,0
0,0.00036949559134201286,0
0,5.803031126491288e-05,0
0,1.6279007306931543e-05,0
0,5.099521765612465e-05,0
0,0.00026158559207450173,0
0,1.0265500180103322e-05,0
0,2.369167330291639e-05,0
0,6.404450706360502e-05,0
0,2.930683605257302e-05,0
0,1.5530696728569297e-05,0
0,3.652647410118632e-05,0
0,0.00016166732854571,0
0,0.00017221161852948235,0
0,7.65577351053581e-05,0
0,9.35072940310637e-06,0
0,7.095810518136409e-06,0
0,1.8397349009105975e-05,0
0,2.232300977074018e-05,0
0,0.00014541371283059828,0
0,0.00011941617404279935,0
0,0.003356290657854566,0
0,2.517379378800426e-05,0
0,2.776993609542965e-05,0
0,1.3000163875641802e-05,0
0,4.957498868547093e-05,0
0,6.837365093607627e-05,0
0,1.4415045468109004e-05,0
0,3.522445649454086e-05,0
0,2.993923012266718e-05,0
0,2.1236418236095914e-05,0
0,6.5648102244883704e-06,0
0,0.0003876609083443045,0
0,0.0006917259320244276,0
0,0.0009766228971787208,0
0,4.226397386885972e-05,0
0,2.0020960214217845e-05,0
0,3.237985225342e-05,0
0,1.1635156325280646e-05,0
0,1.0830933903589515e-05,0
0,0.00010864377098542228,0
0,1.0881934208948542e-05,0
0,0.001429218200067103,0
0,0.00018852342200613217,0
0,0.0005123609379487191,0
0,5.3397292401971644e-05,0
0,3.4666604666522524e-05,0
0,0.01570126860772396,0
0,0.05868998292251124,0
0,0.0001027135333908324,0
0,0.00010086526510881937,0
0,1.1241727525110015e-05,0
0,2.772743868908418e-05,0
0,1.674951696881973e-05,0
0,1.1199279995402661e-05,0
0,0.016313227853432942,0
0,8.740605018871553e-06,0
0,2.07774516268151e-05,0
0,7.799356004519496e-05,0
0,1.631406086611697e-05,0
0,6.362375587669425e-05,0
0,1.6723031139387038e-05,0
0,2.2218593181434168e-05,0
0,1.1356806050763895e-05,0
0,1.6349928890127443e-05,0
0,0.0008048081809473832,0
0,5.823364944393507e-06,0
0,1.5363176821841913e-05,0
0,0.00019842316030514802,0
0,8.845465724706258e-05,0
0,2.0746170087276407e-05,0
0,7.251167185070092e-06,0
0,1.13281727906743e-05,0
0,2.672357837798975e-05,0
0,1.1321847665419128e-05,0
0,2.7430795649409967e-05,0
0,4.536500640131428e-05,0
0,2.9860388496152703e-05,0
0,8.613128748629876e-05,0
0,0.0009366243262087616,0
0,5.754702750844863e-05,0
0,0.0003621746185624322,0
0,0.0005109588934472814,0
0,0.00021488908644120926,0
0,0.00011425052395314362,0
0,6.791558737737288e-06,0
0,4.3228746826372026e-05,0
0,1.9146530054738175e-05,0
0,4.809736044096208e-06,0
0,0.0006444882916124149,0
0,1.1728358065666498e-05,0
0,7.031685744068005e-06,0
0,0.001013455990854187,0
0,0.0001953228383948038,0
0,0.00015850874724639838,0
0,2.6462031068380675e-05,0
0,6.088893170995721e-05,0
0,6.138387549914278e-05,0
0,0.0006598093053523282,0
0,0.0003041149654936947,0
0,4.7289943081381774e-05,0
0,2.7259520442517584e-05,0
0,9.257368906070762e-05,0
0,0.0001156215484990995,0
0,5.8026239682160556e-05,0
0,0.00010291843805440286,0
0,0.00011449475588043876,0
0,6.868157265792141e-05,0
0,0.0001437070234662573,0
0,2.160498693774007e-05,0
0,0.000552197067177109,0
0,6.437001358849935e-05,0
0,0.00029013302245211453,0
0,2.5180708285950052e-05,0
0,6.690019306399455e-05,0
0,8.650918249778063e-06,0
0,2.9421130375758273e-05,0
0,2.6845942264104326e-05,0
0,0.0006345550581625527,0
0,0.0039153252068342866,0
0,6.5327890745186666e-06,0
0,4.692285559418564e-05,0
0,0.0005760954791863229,0
0,2.9932918041401576e-05,0
0,6.851080294757797e-05,0
0,0.002130115215218901,0
0,8.366377309209744e-06,0
0,0.0024122840026409667,0
0,2.077212554947883e-05,0
0,0.0064591120123460065,0
0,6.314940512733649e-06,0
0,0.00012731597987117766,0
0,0.000600315495920181,0
0,9.185973930192947e-05,0
0,2.8106803392531288e-05,0
0,0.001579582756208289,0
0,0.00016111986541807213,0
0,5.182143704689975e-06,0
0,3.483590925421785e-05,0
0,7.782070403260019e-06,0
0,2.119826557054773e-05,0
0,0.002497406868947067,0
0,0.0008259371598864652,0
0,1.3684389562821042e-05,0
0,1.4837674799614438e-05,0
0,0.006739006358541511,0
0,0.00026847716568645385,0
0,0.00014393757042377664,0
0,3.971614727512828e-05,0
0,5.427269531124475e-05,0
0,1.255317400659944e-05,0
0,1.3899762696296397e-05,0
0,1.2902832206600557e-05,0
0,0.00020189192239191715,0
0,6.386967190069274e-05,0
0,0.0016657787577987557,0
0,7.843930182101775e-06,0
0,2.99570329546219e-05,0
0,7.543465540160341e-05,0
0,9.278232656647343e-05,0
0,2.6163807073699467e-05,0
0,6.770371809697023e-05,0
0,5.801179114071437e-06,0
0,0.0011942542674624778,0
0,0.00047270872782206863,0
0,0.004213467609748621,0
0,0.00028648125857335093,0
0,8.981623439819185e-06,0
0,4.54413329291453e-06,0
0,1.75445282073082e-05,0
0,7.70318268778414e-06,0
0,2.5546999534569495e-05,0
0,4.180746187641041e-05,0
0,3.0450252346877828e-05,0
1,0.00018175718409384935,0
0,1.6252069006372752e-05,0
0,0.00015221013750247515,0
0,6.456894352778298e-06,0
0,0.0002817910869426872,0
0,0.0013971437386323352,0
0,0.0003938794293783671,0
0,0.00018864175169411296,0
0,0.00015826647314340692,0
0,5.652678848329629e-06,0
0,2.5968107728131577e-05,0
0,5.41736968141743e-05,0
0,2.7905487713924293e-06,0
0,2.7020211321576295e-05,0
0,0.0003908034188832314,0
0,1.2111634247971454e-05,0
0,3.574075585771805e-05,0
0,5.444078049171453e-05,0
0,1.9495358551388536e-05,0
0,1.948048733942638e-05,0
0,0.002267658137228406,0
0,8.143232250260658e-06,0
0,5.520275313480202e-05,0
0,1.973738667220349e-05,0
0,1.9707160778700147e-05,0
0,1.1366532061145068e-05,0
0,1.4968345998890324e-05,0
0,5.374385615024129e-05,0
0,3.8272228380968524e-05,0
0,0.0038444479208322876,0
0,0.003546336463587837,0
0,1.3083875547246098e-05,0
0,9.742303385815774e-06,0
0,1.5264541085500724e-05,0
0,0.0006495808849767857,0
0,3.470386083357935e-06,0
0,4.023940151575958e-05,0
0,4.219607959283184e-05,0
0,2.0818176892763325e-05,0
